"","store_nbr","item_nbr","date","pred","unit_sales"
"23679","45","584028","2014-06-19","157.762543845462","158.527"
"23680","45","584028","2014-06-20","240.907218011386","273.6304"
"23681","45","584028","2014-06-21","246.651392222137","349.764"
"23682","45","584028","2014-06-22","265.159247131487","303.491"
"23683","45","584028","2014-06-23","209.398691493198","109.318"
"23684","45","584028","2014-06-24","177.014823487383","86.636"
"23685","45","584028","2014-06-25","176.972689972684","68.318"
"23686","45","584028","2014-06-26","153.958712281588","132.345"
"23687","45","584028","2014-06-27","237.506189891495","238.973"
"23688","45","584028","2014-06-28","243.778092653805","242.436"
"23689","45","584028","2014-06-29","262.900383250151","316.809"
"23690","45","584028","2014-06-30","207.827578370603","251.945"
"23691","45","584028","2014-07-01","176.189015572036","283.236"
"23692","45","584028","2014-07-02","176.931974282873","249.146"
"23693","45","584028","2014-07-03","154.723526159899","164.864"
"23694","45","584028","2014-07-04","239.07651550533","212.836"
"23695","45","584028","2014-07-05","246.132868200499","273.1"
"23696","45","584028","2014-07-06","265.997457323668","299.209"
"23697","45","584028","2014-07-07","211.604219528576","280.245"
"23698","45","584028","2014-07-08","180.562974203009","200.755"
"23699","45","584028","2014-07-09","181.803078832314","151.606"
"23700","45","584028","2014-07-10","159.975781025374","119.03"
"23701","45","584028","2014-07-11","244.58065389916","228.636"
"23702","45","584028","2014-07-12","251.749300367073","272.677"
"23703","45","584028","2014-07-13","271.579543076428","188.586"
"23704","45","584028","2014-07-14","217.001784451599","190.98"
"23705","45","584028","2014-07-15","185.625981340029","185.111"
"23706","45","584028","2014-07-16","186.385362458531","193.677"
"23707","45","584028","2014-07-17","163.938746364622","148.394"
"23708","45","584028","2014-07-18","247.796846461361","246.536"
"23709","45","584028","2014-07-19","254.10575099598","250.848"
"23710","45","584028","2014-07-20","272.980799744768","218.99"
"23711","45","584028","2014-07-21","217.372549215603","280.96"
"23712","45","584028","2014-07-22","184.913280469525","174.343"
"23713","45","584028","2014-07-23","184.560189357858","176.747"
"23714","45","584028","2014-07-24","160.997130177544","195.162"
"23715","45","584028","2014-07-25","243.760313867911","270.354"
"23716","45","584028","2014-07-26","249.021164265794","265.01"
"23717","45","584028","2014-07-27","266.919570201486","270.667"
"23718","45","584028","2014-07-28","210.429241452166","145.97"
"23719","45","584028","2014-07-29","177.203638503048","140"
"23720","45","584028","2014-07-30","176.218631001124","136.374"
"23721","45","584028","2014-07-31","152.173769819221","147.141"
"23722","45","584028","2014-08-01","234.617586225811","355.303"
"23723","45","584028","2014-08-02","239.7301321721","341.535"
"23724","45","584028","2014-08-03","257.656007808724","279.222"
"23725","45","584028","2014-08-04","201.369590193632","130.475"
"23726","45","584028","2014-08-05","168.520936543357","141.03"
"23727","45","584028","2014-08-06","168.078517672296","246.242"
"23728","45","584028","2014-08-07","144.730664647113","186.03"
"23729","45","584028","2014-08-08","228.011137653564","226.202"
"23730","45","584028","2014-08-09","234.082024110581","233.424"
"23731","45","584028","2014-08-10","253.067202874498","122.596"
"23732","45","584028","2014-08-11","197.918077188924","110.576"
"23733","45","584028","2014-08-12","166.260036686733","116.97"
"23734","45","584028","2014-08-13","167.010453790208","199.455"
"23735","45","584028","2014-08-14","144.856761489499","169.061"
"23736","45","584028","2014-08-15","229.306646740397","290.949"
"23737","45","584028","2014-08-16","236.496909108815","228.03"
"23738","45","584028","2014-08-17","256.52752624624","271.586"
"23739","45","584028","2014-08-18","202.327949530339","130.96"
"23740","45","584028","2014-08-19","171.504076083524","172.111"
"23741","45","584028","2014-08-20","172.982025748656","184.101"
"23742","45","584028","2014-08-21","151.410579778246","197.242"
"23743","45","584028","2014-08-22","236.287665439599","200.373"
"23744","45","584028","2014-08-23","243.744070904362","249.414"
"23745","45","584028","2014-08-24","263.87760730978","229.384"
"23746","45","584028","2014-08-25","209.619403906618","276.515"
"23747","45","584028","2014-08-26","178.580783503573","156.051"
"23748","45","584028","2014-08-27","179.696850284518","148.222"
"23749","45","584028","2014-08-28","157.628652628707","145.525"
"23750","45","584028","2014-08-29","241.889313214927","211.869"
"23751","45","584028","2014-08-30","248.627320820913","257.172"
"23752","45","584028","2014-08-31","267.960212425507","288.162"
"23753","45","584028","2014-09-01","212.840344595244","350.758"
"23754","45","584028","2014-09-02","180.901215419442","242.384"
"23755","45","584028","2014-09-03","181.100483722389","200.788"
"23756","45","584028","2014-09-04","158.121563036853","182.263"
"23757","45","584028","2014-09-05","241.499197277985","311.737"
"23758","45","584028","2014-09-06","247.402226603281","290.03"
"23759","45","584028","2014-09-07","265.966785184431","322.303"
"23760","45","584028","2014-09-08","210.161641709701","308.293"
"23761","45","584028","2014-09-09","177.634154121933","123.02"
"23762","45","584028","2014-09-10","177.352993728519","183.586"
"23763","45","584028","2014-09-11","154.009522542035","76.436"
"23764","45","584028","2014-09-12","237.143234986936","215.436"
"23765","45","584028","2014-09-13","242.924474406705","249.464"
"23766","45","584028","2014-09-14","261.487665777128","266.827"
"23767","45","584028","2014-09-15","205.796772905415","134.618"
"23768","45","584028","2014-09-16","173.491446964743","135.527"
"23769","45","584028","2014-09-17","173.530014903649","182.936"
"23770","45","584028","2014-09-18","150.591183241024","147.927"
"23771","45","584028","2014-09-19","234.19985857124","270.418"
"23772","45","584028","2014-09-20","240.510284201161","277.4"
"23773","45","584028","2014-09-21","259.639722459328","291.482"
"23774","45","584028","2014-09-22","204.534378555117","300.973"
"23775","45","584028","2014-09-23","172.816020266033","205.391"
"23776","45","584028","2014-09-24","173.425429573672","163.6"
"23777","45","584028","2014-09-25","151.024549851435","128.527"
"23778","45","584028","2014-09-26","235.122718820993","214.709"
"23779","45","584028","2014-09-27","241.86017669892","202.155"
"23780","45","584028","2014-09-28","261.342070403638","297.845"
"23781","45","584028","2014-09-29","206.504642591652","188.836"
"23782","45","584028","2014-09-30","174.962054383168","227.236"
"23783","45","584028","2014-10-01","175.649974303945","216.945"
"23784","45","584028","2014-10-02","153.227795303614","237.34"
"23785","45","584028","2014-10-03","237.204870196417","281.208"
"23786","45","584028","2014-10-04","243.723956875643","297.491"
"23787","45","584028","2014-10-05","262.884682544457","340.802"
"23788","45","584028","2014-10-06","207.640797271436","236.972"
"23789","45","584028","2014-10-07","175.615519603507","187.509"
"23790","45","584028","2014-10-08","175.755267161533","221.509"
"23791","45","584028","2014-10-09","152.73156633637","161.132"
"23792","45","584028","2014-10-10","236.066955926283","365.915"
"23793","45","584028","2014-10-11","241.918085643385","258.566"
"23794","45","584028","2014-10-12","260.409243642477","334.585"
"23795","45","584028","2014-10-13","204.498016462624","103.557"
"23796","45","584028","2014-10-14","171.821545772388","130.236"
"23797","45","584028","2014-10-15","171.339530399673","169.887"
"23798","45","584028","2014-10-16","147.735851446159","153.057"
"23799","45","584028","2014-10-17","230.544226292745","182.849"
"23800","45","584028","2014-10-18","235.931097423746","219.906"
"23801","45","584028","2014-10-19","254.028993887164","316.84"
"23802","45","584028","2014-10-20","197.802071062385","251.047"
"23803","45","584028","2014-10-21","164.892294001177","196.33"
"23804","45","584028","2014-10-22","164.262412337185","152.142"
"23805","45","584028","2014-10-23","140.59760277614","108.783"
"23806","45","584028","2014-10-24","223.431182008485","203.575"
"23807","45","584028","2014-10-25","228.927591954403","205.321"
"23808","45","584028","2014-10-26","247.215890279384","274.057"
"23809","45","584028","2014-10-27","191.255446277789","211.802"
"23810","45","584028","2014-10-28","158.682301350658","164.698"
"23811","45","584028","2014-10-29","158.452335758146","188.575"
"23812","45","584028","2014-10-30","135.24311130635","128.255"
"23813","45","584028","2014-10-31","218.579786598819","227.368"
"23814","45","584028","2014-11-01","224.618300915745","241.906"
"23815","45","584028","2014-11-02","243.479054324688","286.717"
"23816","45","584028","2014-11-03","188.112779469123","232.943"
"23817","45","584028","2014-11-04","156.147060400738","152.943"
"23818","45","584028","2014-11-05","156.529637168325","118.217"
"23819","45","584028","2014-11-06","133.930363786178","158.349"
"23820","45","584028","2014-11-07","217.867215150553","275.877"
"23821","45","584028","2014-11-08","224.489538839649","162.906"
"23822","45","584028","2014-11-09","243.911780180132","50.84"
"23823","45","584028","2014-11-10","189.079377618962","142.623"
"23824","45","584028","2014-11-11","157.615286072499","92.585"
"23825","45","584028","2014-11-12","158.463269849443","296.955"
"23826","45","584028","2014-11-13","136.289836090335","155.7"
"23827","45","584028","2014-11-14","220.610207876034","232.5"
"23828","45","584028","2014-11-15","227.571536635024","274.191"
"23829","45","584028","2014-11-16","247.286585857272","336.236"
"23830","45","584028","2014-11-17","192.699586557827","241.009"
"23831","45","584028","2014-11-18","161.432725190215","110.009"
"23832","45","584028","2014-11-19","162.429408129595","112.209"
"23833","45","584028","2014-11-20","140.35617558089","178.909"
"23834","45","584028","2014-11-21","224.728665277074","222.445"
"23835","45","584028","2014-11-22","231.694826061986","253.384"
"23836","45","584028","2014-11-23","251.36861306118","362.152"
"23837","45","584028","2014-11-24","196.695863816493","146.598"
"23838","45","584028","2014-11-25","165.300814300352","157.893"
"23839","45","584028","2014-11-26","166.129396505193","169.83"
"23840","45","584028","2014-11-27","143.851187476778","135.161"
"23841","45","584028","2014-11-28","227.985406821631","212.902"
"23842","45","584028","2014-11-29","234.684159027298","248.429"
"23843","45","584028","2014-11-30","254.066148624693","326.679"
"23844","45","584028","2014-12-01","199.082563809225","267.223"
"23845","45","584028","2014-12-02","167.363583974368","266.393"
"23846","45","584028","2014-12-03","167.861649770081","167.634"
"23847","45","584028","2014-12-04","145.253363058861","151.759"
"23848","45","584028","2014-12-05","229.065411935355","266.875"
"23849","45","584028","2014-12-06","235.457716264109","242.616"
"23850","45","584028","2014-12-07","254.557021605255","309.902"
"23851","45","584028","2014-12-08","199.32263812158","237.902"
"23852","45","584028","2014-12-09","167.39278184602","166.482"
"23853","45","584028","2014-12-10","167.727659879427","170.813"
"23854","45","584028","2014-12-11","145.01117080502","131.821"
"23855","45","584028","2014-12-12","228.776620298363","231.857"
"23856","45","584028","2014-12-13","235.189652962891","276.939"
"23857","45","584028","2014-12-14","254.381634472461","296.165"
"23858","45","584028","2014-12-15","199.315187267751","208.643"
"23859","45","584028","2014-12-16","167.630344095435","222.348"
"23860","45","584028","2014-12-17","168.28746790303","146.922"
"23861","45","584028","2014-12-18","145.968816125781","109.583"
"23862","45","584028","2014-12-19","230.20415566483","180.391"
"23863","45","584028","2014-12-20","237.153635262662","187.496"
"23864","45","584028","2014-12-21","256.941154151078","243.748"
"23865","45","584028","2014-12-22","202.519933954017","181.661"
"23866","45","584028","2014-12-23","171.518760619128","193.125"
"23867","45","584028","2014-12-24","172.885045993778","152"
"23868","45","584028","2014-12-26","236.237424660497","224.125"
"23869","45","584028","2014-12-27","243.881012503145","240.961"
"23870","45","584028","2014-12-28","264.323917631884","317.317"
"23871","45","584028","2014-12-29","210.501765483185","113.519"
"23872","45","584028","2014-12-30","180.025880870404","100.243"
"23873","45","584028","2014-12-31","181.826768029172","126.577"
"23874","45","584028","2015-01-02","245.713990288428","344.144"
"23875","45","584028","2015-01-03","253.430601075922","283.644"
"23876","45","584028","2015-01-04","273.802206862787","279.865"
"23877","45","584028","2015-01-05","219.756506586252","166.087"
"23878","45","584028","2015-01-06","188.899770311981","173.798"
"23879","45","584028","2015-01-07","190.160572004675","167.846"
"23880","45","584028","2015-01-08","168.19216435764","124.74"
"23881","45","584028","2015-01-09","252.498881987811","269.894"
"23882","45","584028","2015-01-10","259.219759322459","156.362"
"23883","45","584028","2015-01-11","278.462581815642","323.879"
"23884","45","584028","2015-01-12","223.170057936446","277.707"
"23885","45","584028","2015-01-13","190.966560409284","196.603"
"23886","45","584028","2015-01-14","190.801569823193","154.802"
"23887","45","584028","2015-01-15","167.35168404572","153.836"
"23888","45","584028","2015-01-16","250.14658635827","215.347"
"23889","45","584028","2015-01-17","255.352167215017","205.466"
"23890","45","584028","2015-01-18","273.104028655906","273.678"
"23891","45","584028","2015-01-19","216.373070774161","255.771"
"23892","45","584028","2015-01-20","182.811621981688","105.542"
"23893","45","584028","2015-01-21","181.396260429253","121.178"
"23894","45","584028","2015-01-22","156.829204850674","110.898"
"23895","45","584028","2015-01-23","238.663682926503","206.661"
"23896","45","584028","2015-01-24","243.086486979362","209.593"
"23897","45","584028","2015-01-25","260.25096050553","340.669"
"23898","45","584028","2015-01-26","203.14212846168","109.525"
"23899","45","584028","2015-01-27","169.422445284315","111.508"
"23900","45","584028","2015-01-28","168.074318603047","120.958"
"23901","45","584028","2015-01-29","143.801295630474","106.364"
"23902","45","584028","2015-01-30","226.153326751712","215.941"
"23903","45","584028","2015-01-31","231.309320303756","184.627"
"23904","45","584028","2015-02-01","249.410233599164","318.262"
"23905","45","584028","2015-02-02","193.424412101227","357.772"
"23906","45","584028","2015-02-03","160.993647101853","144.246"
"23907","45","584028","2015-02-04","161.076103687209","148.678"
"23908","45","584028","2015-02-05","138.347997377317","152.441"
"23909","45","584028","2015-02-06","222.329423145859","242.839"
"23910","45","584028","2015-02-07","229.16753801673","309.992"
"23911","45","584028","2015-02-08","248.970327844542","242.89"
"23912","45","584028","2015-02-09","194.67265442604","219.881"
"23913","45","584028","2015-02-10","163.883036629482","146.805"
"23914","45","584028","2015-02-11","165.527300157785","140.958"
"23915","45","584028","2015-02-12","144.250957121146","101.11"
"23916","45","584028","2015-02-13","229.545702280725","214.144"
"23917","45","584028","2015-02-14","237.533211145352","190.39"
"23918","45","584028","2015-02-15","258.299455728554","154.661"
"23919","45","584028","2015-02-16","204.761220937039","214.568"
"23920","45","584028","2015-02-17","174.513264043527","193.873"
"23921","45","584028","2015-02-18","176.472242882142","180.22"
"23922","45","584028","2015-02-19","155.279267431758","118.975"
"23923","45","584028","2015-02-20","240.426457799974","284.187"
"23924","45","584028","2015-02-21","248.040692675544","272.271"
"23925","45","584028","2015-02-22","268.217765732774","288.576"
"23926","45","584028","2015-02-23","213.888637353876","203.703"
"23927","45","584028","2015-02-24","182.66623113807","255.966"
"23928","45","584028","2015-02-25","183.488910276387","139.059"
"23929","45","584028","2015-02-26","161.022500077701","106.585"
"23930","45","584028","2015-02-27","244.786253145553","249.568"
"23931","45","584028","2015-02-28","250.935956282296","223.737"
"23932","45","584028","2015-03-01","269.597412723785","250.102"
"23933","45","584028","2015-03-02","213.732003892577","286.186"
"23934","45","584028","2015-03-03","180.982797214502","249.017"
"23935","45","584028","2015-03-04","180.31735196206","146.05"
"23936","45","584028","2015-03-05","156.429105666641","160.576"
"23937","45","584028","2015-03-06","238.862752808992","188.373"
"23938","45","584028","2015-03-07","243.796828633291","256.856"
"23939","45","584028","2015-03-08","261.376743674374","246.203"
"23940","45","584028","2015-03-09","204.579983083202","153.525"
"23941","45","584028","2015-03-10","171.061944871116","153.11"
"23942","45","584028","2015-03-11","169.798574105225","119.153"
"23943","45","584028","2015-03-12","145.487678058834","94.5"
"23944","45","584028","2015-03-13","227.674333841916","187.263"
"23945","45","584028","2015-03-14","232.533598557906","252.008"
"23946","45","584028","2015-03-15","250.203762270833","266.042"
"23947","45","584028","2015-03-16","193.651850262797","249.119"
"23948","45","584028","2015-03-17","160.519838912596","148.585"
"23949","45","584028","2015-03-18","159.767730746283","139.347"
"23950","45","584028","2015-03-19","136.075360632104","124.364"
"23951","45","584028","2015-03-20","218.968330534484","234.305"
"23952","45","584028","2015-03-21","224.601268078255","165.017"
"23953","45","584028","2015-03-22","243.09163412024","206.008"
"23954","45","584028","2015-03-23","187.385770828621","164.678"
"23955","45","584028","2015-03-24","155.105640247172","107.992"
"23956","45","584028","2015-03-25","155.192385364322","113.525"
"23957","45","584028","2015-03-26","132.30857349464","62.991"
"23958","45","584028","2015-03-27","215.964508813649","213.145"
"23959","45","584028","2015-03-28","222.301800591374","159.043"
"23960","45","584028","2015-03-29","241.427405717473","260.513"
"23961","45","584028","2015-03-30","186.279832648566","144.983"
"23962","45","584028","2015-03-31","154.475954717955","185.991"
"23963","45","584028","2015-04-01","154.954565129446","72.12"
"23964","45","584028","2015-04-02","132.378536049201","140.641"
"23965","45","584028","2015-04-03","216.26097341331","114.504"
"23966","45","584028","2015-04-04","222.748560793991","268.085"
"23967","45","584028","2015-04-05","241.955319475232","322.744"
"23968","45","584028","2015-04-06","186.828481940919","323.846"
"23969","45","584028","2015-04-07","154.994937949439","137.291"
"23970","45","584028","2015-04-08","155.404397591492","192.53"
"23971","45","584028","2015-04-09","132.731146272944","144.949"
"23972","45","584028","2015-04-10","216.499795859854","253.846"
"23973","45","584028","2015-04-11","222.86823764521","259.906"
"23974","45","584028","2015-04-12","241.9610359634","258.932"
"23975","45","584028","2015-04-13","186.734970329572","202.538"
"23976","45","584028","2015-04-14","154.825194662311","181.111"
"23977","45","584028","2015-04-15","155.18816581227","148.803"
"23978","45","584028","2015-04-16","132.503222394313","71.991"
"23979","45","584028","2015-04-17","216.298222288062","111.128"
"23980","45","584028","2015-04-18","222.732446572587","241.906"
"23981","45","584028","2015-04-19","241.930008766901","336.154"
"23982","45","584028","2015-04-20","186.845475266613","203.564"
"23983","45","584028","2015-04-21","155.110161606818","123.718"
"23984","45","584028","2015-04-22","155.675251046343","152.598"
"23985","45","584028","2015-04-23","133.213609148912","137.829"
"23986","45","584028","2015-04-24","217.245694051047","221.667"
"23987","45","584028","2015-04-25","223.922760449651","272.136"
"23988","45","584028","2015-04-26","243.360585690489","286.745"
"23989","45","584028","2015-04-27","188.505412955721","152.992"
"23990","45","584028","2015-04-28","156.980565215597","179.288"
"23991","45","584028","2015-04-29","157.729865762299","132.856"
"23992","45","584028","2015-04-30","135.419728933231","141.585"
"23993","45","584028","2015-05-01","219.565311585705","247.305"
"23994","45","584028","2015-05-02","226.313915427791","276.907"
"23995","45","584028","2015-05-03","245.778862131789","263.297"
"23996","45","584028","2015-05-04","190.9055314162","255.398"
"23997","45","584028","2015-05-05","159.31801275627","184.068"
"23998","45","584028","2015-05-06","159.962505425567","202.398"
"23999","45","584028","2015-05-07","137.509331277275","145.246"
"24000","45","584028","2015-05-08","221.47895352205","186.992"
"24001","45","584028","2015-05-09","228.025196071555","243.559"
"24002","45","584028","2015-05-10","247.2688915751","166.983"
"24003","45","584028","2015-05-11","192.163655876162","203.203"
"24004","45","584028","2015-05-12","160.342248395665","111.881"
"24005","45","584028","2015-05-13","160.759662886586","140.729"
"24006","45","584028","2015-05-14","138.094823341369","161.229"
"24007","45","584028","2015-05-15","221.876288973263","222.288"
"24008","45","584028","2015-05-16","228.265173489539","249.28"
"24009","45","584028","2015-05-17","247.388516966392","216.61"
"24010","45","584028","2015-05-18","192.204817636011","130.254"
"24011","45","584028","2015-05-19","160.350191576641","105.11"
"24012","45","584028","2015-05-20","160.781311965427","164.847"
"24013","45","584028","2015-05-21","138.177008363632","135.068"
"24014","45","584028","2015-05-22","222.063933916242","172.975"
"24015","45","584028","2015-05-23","228.599507787955","247.619"
"24016","45","584028","2015-05-24","247.905371309059","230.924"
"24017","45","584028","2015-05-25","192.933063345568","85.746"
"24018","45","584028","2015-05-26","161.310379163727","125.381"
"24019","45","584028","2015-05-27","161.984558908234","127.017"
"24020","45","584028","2015-05-28","139.624178957115","122.051"
"24021","45","584028","2015-05-29","223.745145365154","213.153"
"24022","45","584028","2015-05-30","230.493986852079","282.602"
"24023","45","584028","2015-05-31","249.981675025248","301.602"
"24024","45","584028","2015-06-01","195.149665988084","326.898"
"24025","45","584028","2015-06-02","163.616615996163","212.458"
"24026","45","584028","2015-06-03","164.321905789972","193.025"
"24027","45","584028","2015-06-04","141.927835839424","130.136"
"24028","45","584028","2015-06-05","225.945881505713","226.144"
"24029","45","584028","2015-06-06","232.52019649625","278.229"
"24030","45","584028","2015-06-07","251.761584656763","304.263"
"24031","45","584028","2015-06-08","196.613628277453","266.169"
"24032","45","584028","2015-06-09","164.699421483492","247.347"
"24033","45","584028","2015-06-10","164.965041277082","106.212"
"24034","45","584028","2015-06-11","142.081618522643","136.398"
"24035","45","584028","2015-06-12","225.571400078326","207.11"
"24036","45","584028","2015-06-13","231.590994764094","223.932"
"24037","45","584028","2015-06-14","250.265029521959","171.848"
"24038","45","584028","2015-06-15","194.551912113887","149.407"
"24039","45","584028","2015-06-16","162.090158723682","159.314"
"24040","45","584028","2015-06-17","161.841430184355","156.915"
"24041","45","584028","2015-06-18","138.492151334972","125.314"
"24042","45","584028","2015-06-19","221.579117628385","184.941"
"24043","45","584028","2015-06-20","227.272294929558","147.661"
"24044","45","584028","2015-06-21","245.708052075156","272.771"
"24045","45","584028","2015-06-22","189.854535312169","176.695"
"24046","45","584028","2015-06-23","157.357654951934","125.593"
"24047","45","584028","2015-06-25","134.021435902993","110.975"
"24048","45","584028","2015-06-26","217.406183064743","182.771"
"24049","45","584028","2015-06-27","223.503944226283","186.051"
"24050","45","584028","2015-06-28","242.443966921911","296.551"
"24051","45","584028","2015-06-29","187.184365088088","177.831"
"24052","45","584028","2015-06-30","155.358297415029","198.907"
"24053","45","584028","2015-07-01","155.916992365123","296.22"
"24054","45","584028","2015-07-02","133.531495422613","175.898"
"24055","45","584028","2015-07-03","217.718546307305","268.822"
"24056","45","584028","2015-07-04","224.623783096013","232.958"
"24057","45","584028","2015-07-05","244.355506423221","347.059"
"24058","45","584028","2015-07-06","189.850700197855","273.771"
"24059","45","584028","2015-07-07","158.721763532519","266.356"
"24060","45","584028","2015-07-08","159.900089769097","212.424"
"24061","45","584028","2015-07-09","138.038355269297","153.093"
"24062","45","584028","2015-07-10","222.636906523467","269.491"
"24063","45","584028","2015-07-11","229.82743260652","215.551"
"24064","45","584028","2015-07-12","249.70714077135","167.712"
"24065","45","584028","2015-07-13","195.205120222133","269.348"
"24066","45","584028","2015-07-14","163.929338662895","155.924"
"24067","45","584028","2015-07-15","164.810399437202","166.932"
"24068","45","584028","2015-07-16","142.503916109929","139.847"
"24069","45","584028","2015-07-17","226.51688967222","209.525"
"24070","45","584028","2015-07-18","232.991274575322","183.229"
"24071","45","584028","2015-07-19","252.037953143879","201.847"
"24072","45","584028","2015-07-20","196.602807739392","224.492"
"24073","45","584028","2015-07-21","164.313342047632","140.695"
"24074","45","584028","2015-07-22","164.121988375383","190.636"
"24075","45","584028","2015-07-23","140.707968934561","124.619"
"24076","45","584028","2015-07-24","223.603109183863","164.068"
"24077","45","584028","2015-07-25","228.974803748044","224.814"
"24078","45","584028","2015-07-26","246.959369827827","210.246"
"24079","45","584028","2015-07-27","190.527493463993","218.551"
"24080","45","584028","2015-07-28","157.330236234243","106.839"
"24081","45","584028","2015-07-29","156.341755241605","136.364"
"24082","45","584028","2015-07-30","132.260619688132","105.627"
"24083","45","584028","2015-07-31","214.635136351341","204.644"
"24084","45","584028","2015-08-01","219.64589727361","281.966"
"24085","45","584028","2015-08-02","237.43879556842","290.949"
"24086","45","584028","2015-08-03","180.990223604641","174.483"
"24087","45","584028","2015-08-04","147.952927704631","181.11"
"24088","45","584028","2015-08-05","147.298676262817","164.441"
"24089","45","584028","2015-08-06","123.719626005536","142.915"
"24090","45","584028","2015-08-07","206.753797477936","218.288"
"24091","45","584028","2015-08-08","212.567869213371","212.797"
"24092","45","584028","2015-08-09","231.290530117729","179.466"
"24093","45","584028","2015-08-10","175.878095611893","107.542"
"24094","45","584028","2015-08-11","143.96085084273","169.271"
"24095","45","584028","2015-08-12","144.486265231187","112.957"
"24096","45","584028","2015-08-13","122.120948960059","77.458"
"24097","45","584028","2015-08-14","206.376747278623","212.195"
"24098","45","584028","2015-08-15","213.394166179748","244.551"
"24099","45","584028","2015-08-16","233.276352823347","205.271"
"24100","45","584028","2015-08-17","178.955320253278","133.517"
"24101","45","584028","2015-08-18","148.03886431554","95.695"
"24102","45","584028","2015-08-19","149.454302639581","200.763"
"24103","45","584028","2015-08-20","127.850893246873","95.628"
"24104","45","584028","2015-08-21","212.726317342425","216.093"
"24105","45","584028","2015-08-22","220.210410514882","201.695"
"24106","45","584028","2015-08-23","240.400383740264","181.424"
"24107","45","584028","2015-08-24","186.224093462893","168.008"
"24108","45","584028","2015-08-25","155.290057646895","170.627"
"24109","45","584028","2015-08-26","156.530096853942","136.246"
"24110","45","584028","2015-08-27","134.60158638054","102.356"
"24111","45","584028","2015-08-28","219.013684182344","187.339"
"24112","45","584028","2015-08-29","225.910726362047","224.161"
"24113","45","584028","2015-08-30","245.406016075441","211.542"
"24114","45","584028","2015-08-31","190.447702041781","184.026"
"24115","45","584028","2015-09-01","158.665205148951","91.585"
"24116","45","584028","2015-09-02","159.012337218741","192.958"
"24117","45","584028","2015-09-03","136.168986921725","134.661"
"24118","45","584028","2015-09-04","219.666777526165","220.042"
"24119","45","584028","2015-09-05","225.671903002919","213.551"
"24120","45","584028","2015-09-06","244.31838259607","324.729"
"24121","45","584028","2015-09-07","188.57344343575","173.068"
"24122","45","584028","2015-09-08","156.083501870896","163.034"
"24123","45","584028","2015-09-09","155.816898250877","103.729"
"24124","45","584028","2015-09-10","132.465269035277","116.788"
"24125","45","584028","2015-09-11","215.568967812207","169.703"
"24126","45","584028","2015-09-12","221.29974649836","216.432"
"24127","45","584028","2015-09-13","239.793939345345","228.746"
"24128","45","584028","2015-09-14","184.017859572427","144.322"
"24129","45","584028","2015-09-15","151.613877313028","148.034"
"24130","45","584028","2015-09-16","151.543329465399","141.559"
"24131","45","584028","2015-09-17","128.488139192661","115.593"
"24132","45","584028","2015-09-18","211.976548725554","229.305"
"24133","45","584028","2015-09-19","218.166167264746","176.458"
"24134","45","584028","2015-09-20","237.177565868816","214.178"
"24135","45","584028","2015-09-21","181.960117465038","168.932"
"24136","45","584028","2015-09-22","150.138538367039","171.517"
"24137","45","584028","2015-09-23","150.656269331216","106.746"
"24138","45","584028","2015-09-24","128.177561406952","133.966"
"24139","45","584028","2015-09-25","212.213658167161","195.051"
"24140","45","584028","2015-09-26","218.906264784444","164.347"
"24141","45","584028","2015-09-27","238.361525531627","229.712"
"24142","45","584028","2015-09-28","183.516198823711","68.102"
"24143","45","584028","2015-09-29","151.984478669137","128.864"
"24144","45","584028","2015-09-30","152.701594708901","131.119"
"24145","45","584028","2015-10-01","130.326052041577","152.076"
"24146","45","584028","2015-10-02","214.365900214485","202.207"
"24147","45","584028","2015-10-03","220.962221507507","247.164"
"24148","45","584028","2015-10-04","240.223061579913","272.948"
"24149","45","584028","2015-10-05","185.089494819329","122.233"
"24150","45","584028","2015-10-06","153.182278084603","160.216"
"24151","45","584028","2015-10-07","153.445231262342","123.181"
"24152","45","584028","2015-10-08","130.547213277822","128.647"
"24153","45","584028","2015-10-09","214.008091344974","265.121"
"24154","45","584028","2015-10-10","219.981902679101","199.931"
"24155","45","584028","2015-10-11","238.590441254994","206.784"
"24156","45","584028","2015-10-12","182.788971603812","179.853"
"24157","45","584028","2015-10-13","150.212532846335","109.914"
"24158","45","584028","2015-10-14","149.818980484498","157.207"
"24159","45","584028","2015-10-15","126.317201971526","157.819"
"24160","45","584028","2015-10-16","209.213116794689","187.155"
"24161","45","584028","2015-10-17","214.672256075294","162.879"
"24162","45","584028","2015-10-18","232.826570335154","195.776"
"24163","45","584028","2015-10-19","176.639966053081","131.526"
"24164","45","584028","2015-10-20","143.754477914021","120.966"
"24165","45","584028","2015-10-21","143.133225497193","97.698"
"24166","45","584028","2015-10-22","119.462031347451","88.078"
"24167","45","584028","2015-10-23","202.275104320578","191.862"
"24168","45","584028","2015-10-24","207.737991269614","184.534"
"24169","45","584028","2015-10-25","225.981031205855","289.043"
"24170","45","584028","2015-10-26","169.965013251283","138.44"
"24171","45","584028","2015-10-27","137.327498789102","141.466"
"24172","45","584028","2015-10-28","137.025950619463","102.328"
"24173","45","584028","2015-10-29","113.739539794456","102.466"
"24174","45","584028","2015-10-30","196.995027662448","185.328"
"24175","45","584028","2015-10-31","202.949919924598","158.345"
"24176","45","584028","2015-11-01","221.726120877439","179.828"
"24177","45","584028","2015-11-02","166.275783685889","154"
